sell_id,price
1101223792,760633.0
1101336896,685069.0
1101329470,92724.0
1087539844,463019.0
1101326362,909211.0
1101334584,201816.0
1101276683,1947482.0
1101178719,1289397.0
1101340632,1758568.0
1101123486,1028436.0
1101341968,582241.0
1101166730,1763678.0
1095384276,190370.0
1097716322,1219640.0
1101320799,202213.0
1101329597,518663.0
1101322605,553763.0
1101337822,119351.0
1100561164,418862.0
1093512990,645570.0
1101319499,499575.0
1097331772,603499.0
1101320376,2243145.0
1095176456,2238252.0
1101336582,777515.0
1100364042,57152.0
1096433030,102162.0
1101051046,1409315.0
1100889114,1977293.0
1101318564,504545.0
1101327190,657281.0
1101052754,688760.0
1101031614,846942.0
1101323872,716305.0
1076894275,77387.0
1101340290,165317.0
1099117099,400284.0
1100409460,604251.0
1101167587,68094.0
1100755820,268383.0
1101082693,830104.0
1101321978,241239.0
1101338998,484766.0
1101337827,460922.0
1098263638,409423.0
1089891446,474132.0
1099951064,898220.0
1097128274,723270.0
1101325874,402171.0
1101360556,2292930.0
1101357010,1475897.0
1101361082,263787.0
1101361528,545404.0
1101361503,1348288.0
1101361235,817290.0
1101360075,1058131.0
1101360678,562951.0
1101337852,971019.0
1101351952,992526.0
1101336580,869500.0
1101291675,1842618.0
1101338609,453076.0
1101358840,189325.0
1101360290,525022.0
1101358775,1007409.0
1101360986,674901.0
1101360808,722500.0
1101357581,534008.0
1101340060,646361.0
1101359664,202911.0
1101119392,2118085.0
1101359071,75709.0
1101356716,1628607.0
1101327049,1113152.0
1101360014,385532.0
1101358138,489128.0
1101359311,774218.0
1101358194,174390.0
1101320196,185323.0
1101359589,513337.0
1101358605,199397.0
1101335715,701670.0
1101357927,658314.0
1101337879,504871.0
1101327236,379725.0
1101357420,144121.0
1101357254,1263811.0
1101356125,1841495.0
1101358380,107902.0
1100995042,100404.0
1101359269,726857.0
1101359324,905516.0
1101358757,192482.0
1101283638,137048.0
1101355058,1039577.0
1101356276,898240.0
1080444176,580044.0
1101354935,701780.0
1101078343,464972.0
1101325563,859901.0
1101345005,649175.0
1101356086,641528.0
1101301235,798693.0
1101354398,811088.0
1101354066,709287.0
1101331330,644704.0
1101354423,550067.0
1101354231,232742.0
1101280064,675256.0
1101353404,459296.0
1101352040,608300.0
1101351084,4815738.0
1101352762,580758.0
1101352399,527803.0
1101352456,642340.0
1101350388,1463404.0
1101169019,599534.0
1101348532,723433.0
1101350497,553545.0
1101345806,550479.0
1101349762,455456.0
1101349638,354658.0
1101348082,552172.0
1101346883,1145197.0
1101338632,802070.0
1101346268,86036.0
1100597034,267754.0
1101342531,705995.0
1101348850,597643.0
1093030394,1773948.0
1101346177,71430.0
1101311574,292442.0
1095340742,1138382.0
1101347935,475683.0
1091873818,808066.0
1101216767,367987.0
1101343454,111320.0
1101269024,930101.0
1101346314,489853.0
1100041754,814979.0
1101338233,464889.0
1096504950,1235484.0
1101268635,514234.0
1092931322,347985.0
1101335153,95048.0
1092549410,327183.0
1101345939,119020.0
1094604302,777168.0
1099795804,693434.0
1084416699,1405006.0
1090163496,715546.0
1101075188,382058.0
1101340654,537326.0
1097564096,928928.0
1101333642,68005.0
1100786916,460205.0
1101328829,814749.0
1099936337,136843.0
1101338115,795900.0
1101330099,255706.0
1072093204,719115.0
1101166517,527378.0
1098923956,1527480.0
1101341094,448709.0
1101340523,817623.0
1100240864,450813.0
1100586758,555504.0
1101325369,433253.0
1099306844,960799.0
1101320613,62721.0
1101343565,418366.0
1101319090,480902.0
1101322954,579001.0
1101341864,103788.0
1101341721,785818.0
1093745372,946007.0
1100044778,471231.0
1100433122,798029.0
1098646292,852890.0
1101313665,629390.0
1100805704,84357.0
1101328081,207562.0
1101054562,456624.0
1101153928,84751.0
1096931714,1867482.0
1101242417,480947.0
1099726768,823499.0
1101335053,533533.0
1077551791,1433188.0
1101338040,71752.0
1099038556,926765.0
1101333668,578405.0
1101333109,2132925.0
1090114716,1888652.0
1101330665,1033072.0
1100266168,643258.0
1092262692,1181482.0
1101038128,439376.0
1100875482,502263.0
1101121432,637015.0
1096747322,453792.0
1100254852,464249.0
1101245252,426908.0
1085491148,443651.0
1101076255,293514.0
1040664537,527035.0
1098970820,475768.0
1101207791,714460.0
1093702220,1517655.0
1101340546,481987.0
1099017062,409073.0
1097244380,914242.0
1101210805,237762.0
1093892558,432824.0
1099912736,635961.0
1101138225,520057.0
1097599952,853747.0
1097579716,834983.0
1094293938,758415.0
1099006846,2010461.0
1100721346,499119.0
1101179048,597694.0
1100934932,282151.0
1101264772,480811.0
1098400638,382783.0
1099290756,681249.0
1100814998,736630.0
1101331116,772020.0
1100339198,119378.0
1096444748,875618.0
1093744618,481171.0
1093684714,376332.0
1100840216,812249.0
1101286935,1351081.0
1101209883,575383.0
1097609470,450503.0
1101146937,2204141.0
1098169618,569695.0
1100166234,593149.0
1091085746,2735379.0
1096864528,521465.0
1100862294,876408.0
1100913266,156071.0
1098309594,203126.0
1079514208,500462.0
1101121822,1974204.0
1100750198,494913.0
1101123531,566757.0
1100488918,122470.0
1101127778,124920.0
1101228570,289506.0
1100178126,152679.0
1084272387,926252.0
1100955600,1445651.0
1100991638,750348.0
1099753578,558253.0
1099537898,322279.0
1088611816,755070.0
1099412586,532383.0
1098917278,209411.0
1101341959,531023.0
1101340592,922057.0
1101361117,2241308.0
1101361350,1444729.0
1101322146,395397.0
1101358739,1250591.0
1100716944,911607.0
1101303208,932572.0
1101322143,353814.0
1101358113,533622.0
1101353644,1574036.0
1101361171,1057627.0
1101360277,1055616.0
1101358181,928765.0
1101360112,258265.0
1101329392,968279.0
1101222868,755691.0
1101053700,2392056.0
1101360912,429931.0
1101357325,495240.0
1101360664,1916453.0
1101338679,583935.0
1101361058,1077929.0
1101340675,1603667.0
1101361060,583251.0
1101352738,1787495.0
1101361429,430645.0
1101323254,770721.0
1101338680,1113448.0
1101359034,589248.0
1101361051,521780.0
1101351448,581407.0
1101349878,1210096.0
1101342765,537615.0
1101128766,2006568.0
1101346763,668879.0
1101334590,717815.0
1101351934,700360.0
1101361665,298507.0
1101351450,1319632.0
1101360899,707212.0
1101358912,775859.0
1101338665,1110346.0
1101349277,565180.0
1101340671,1130717.0
1101358652,2061541.0
1101338526,522827.0
1101341329,897045.0
1101341314,2190827.0
1101360109,755361.0
1101360242,377992.0
1101359048,1069136.0
1101341313,1103660.0
1101335975,898242.0
1101337522,809317.0
1101340172,2495363.0
1101359286,1049207.0
1101359725,283152.0
1101341455,786773.0
1101339925,590865.0
1101341262,1126953.0
1101359734,488814.0
1101337490,1366629.0
1101333826,1370823.0
1101331676,1097406.0
1101337023,2414330.0
1101334340,1500175.0
1101337799,1461852.0
1101328542,1598304.0
1101340401,949582.0
1101340677,1108532.0
1101358251,595566.0
1101358710,764562.0
1101360316,745668.0
1101331480,340894.0
1101334242,558151.0
1101358850,533936.0
1101322459,794837.0
1101325956,563343.0
1101335496,381568.0
1101332192,433307.0
1101336156,611945.0
1101329215,932981.0
1101337800,445918.0
1101326888,532813.0
1101337074,793615.0
1101335978,579522.0
1101329365,442313.0
1101332970,667498.0
1101357187,1101902.0
1101325856,695603.0
1101329967,650802.0
1101357912,861780.0
1101328541,446049.0
1101357603,543140.0
1101356980,627441.0
1101330481,461310.0
1101328627,2201609.0
1101327372,574944.0
1101321657,2183525.0
1101355405,542612.0
1101355501,628557.0
1101358616,728036.0
1101357115,460263.0
1101357878,1080762.0
1101355220,862465.0
1101348572,567051.0
1101356493,618289.0
1101320548,637367.0
1101319252,523445.0
1101356249,665651.0
1100998636,1165248.0
1101355920,1095216.0
1101335085,545460.0
1101356788,361800.0
1101353424,553586.0
1101353697,1072722.0
1101354586,645947.0
1101289375,654387.0
1101354524,451316.0
1101146952,717606.0
1101352383,2529352.0
1101353281,551192.0
1101323279,301899.0
1101352190,643834.0
1101352553,127521.0
1101352599,509151.0
1101353157,537811.0
1101351012,1381069.0
1101350668,714234.0
1101345190,867309.0
1101349595,517612.0
1101351712,489884.0
1101347442,663484.0
1101349831,714612.0
1101343054,524891.0
1101346942,835717.0
1101349129,307329.0
1101343439,117400.0
1101350724,407014.0
1101225369,986599.0
1101350674,533274.0
1101345835,1729445.0
1101348533,1529353.0
1101333755,1071551.0
1101214836,1408510.0
1100487934,561032.0
1101345419,1255331.0
1101321707,1388563.0
1101326810,461778.0
1101325653,772385.0
1101342933,1848943.0
1101343617,776745.0
1101331720,905241.0
1101336711,774965.0
1101330233,322655.0
1101330027,387496.0
1101197844,656931.0
1096872272,1887855.0
1101324854,1426678.0
1101340087,494843.0
1101341024,1606822.0
1101287138,696141.0
1101320173,895318.0
1101209744,937293.0
1100085554,1263658.0
1068612640,1090667.0
1101335231,290859.0
1101168371,1548212.0
1097592686,538040.0
1100153316,605539.0
1101335223,98118.0
1101240178,419249.0
1101234917,609920.0
1101323985,705315.0
1101320841,643715.0
1101330167,2030937.0
1101338050,659240.0
1101321315,1109412.0
1101242821,584832.0
1094555540,497351.0
1101335301,290457.0
1101334511,233396.0
1101338579,906878.0
1101334455,618409.0
1090274062,296132.0
1098823588,312117.0
1100551820,685004.0
1101326909,1035303.0
1101331787,232435.0
1101341235,673959.0
1100731368,832608.0
1101336090,618640.0
1090084658,481357.0
1101329984,270442.0
1093525876,188464.0
1101340397,484267.0
1101336809,568659.0
1100538440,487360.0
1101189180,841960.0
1101325497,570673.0
1101052376,456013.0
1101336107,203489.0
1098148634,326908.0
1101321511,322807.0
1099062082,747275.0
1101321936,199702.0
1100568734,575949.0
1095354988,493315.0
1100837708,552613.0
1101255761,196256.0
1097335288,845757.0
1101335902,650230.0
1101326536,474310.0
1098046246,448076.0
1093312822,368232.0
1101360302,399724.0
1101360685,506861.0
1101352825,2538455.0
1101352756,744021.0
1101352496,808412.0
1101361094,247768.0
1101360525,1362753.0
1101360676,745007.0
1101360769,199314.0
1101341712,2213902.0
1101360027,122713.0
1101334393,723241.0
1101358368,1558871.0
1101326908,376923.0
1101356535,316251.0
1101357766,270594.0
1101356029,745043.0
1101354711,1291287.0
1101356396,221221.0
1101354540,1897028.0
1101329254,1836206.0
1101355335,518665.0
1101343039,344912.0
1101354236,1279211.0
1101354661,519624.0
1101353600,642499.0
1101350262,2662859.0
1101352909,241583.0
1101350014,482675.0
1101352192,195115.0
1101350162,1388735.0
1101351096,209220.0
1101350683,924765.0
1101347691,298554.0
1101349728,155477.0
1101349740,150783.0
1101349973,409192.0
1101329938,2568461.0
1101255028,763755.0
1101345546,1083538.0
1101338683,473598.0
1101345567,560488.0
1101326238,1569700.0
1101319315,784390.0
1101345108,647248.0
1099285398,599704.0
1090261260,824789.0
1101345146,562020.0
1101335323,888235.0
1101341239,484680.0
1082500654,1131865.0
1101301750,1283830.0
1101343375,258595.0
1101341499,218498.0
1101196344,345918.0
1101332449,283708.0
1101324972,316019.0
1101330667,1371590.0
1101325309,852123.0
1100827434,724902.0
1101339798,500660.0
1101338027,387981.0
1101330515,79902.0
1101323707,688856.0
1101341063,616859.0
1101272954,978699.0
1101328684,440427.0
1101330201,1122772.0
1100844320,540185.0
1049581114,854790.0
1101199378,567731.0
1101329705,281809.0
1101323508,396035.0
49765078,400130.0
1101320587,559873.0
1100786994,705574.0
1096416274,386124.0
1101193304,720810.0
1101359572,1259328.0
1101354126,1677484.0
1101354649,475842.0
1101357023,1697434.0
1101360049,961669.0
1100775300,1250911.0
1101359826,2719343.0
1101346982,631972.0
1101357321,965447.0
1101360023,601486.0
1101359126,438774.0
1101358156,2899840.0
1101361214,901828.0
1101355682,727850.0
1101361075,424694.0
1101361543,1350530.0
1101352177,1752393.0
1101361379,480007.0
1101353631,2163031.0
1101361516,1233164.0
1101320792,163633.0
1101351037,3632342.0
1101351040,784024.0
1101334599,2125691.0
1101345022,1147946.0
1101361169,2595598.0
1101361691,1205048.0
1101346239,3590873.0
1101341318,1267991.0
1101200834,3650372.0
1101361182,1081638.0
1101341270,673397.0
1101339354,480325.0
1101333835,1082693.0
1101341987,485437.0
1101335371,935136.0
1101360441,1685917.0
1101329385,3599637.0
1101340527,3556539.0
1101338956,3689985.0
1101342217,287183.0
1101324182,1486532.0
1101335373,552562.0
1101337230,3502607.0
1101341203,2021818.0
1101338914,1263198.0
1101329371,916409.0
1101323381,618715.0
1101331212,1187738.0
1101338578,422628.0
1101326218,1110633.0
1101355932,1828576.0
1101319195,3644429.0
1101336687,548400.0
1101357281,424109.0
1101355429,1377306.0
1101318226,3344741.0
1100492122,1289231.0
1101303655,4576207.0
1101357664,119897.0
1101356463,565941.0
1101357002,1053752.0
1101177257,578330.0
1101255263,985900.0
1101352158,539246.0
1101351841,390783.0
1101350906,893680.0
1101352228,945224.0
1101351018,631333.0
1101351099,180487.0
1101350418,347569.0
1101346376,894147.0
1101348863,2350212.0
1101348747,3695453.0
1101338969,1289864.0
1101325012,595179.0
1087448308,567309.0
1101330224,561175.0
1096619294,442506.0
1101117929,786999.0
1101345543,443544.0
1101338853,461415.0
1101345017,236817.0
1087684080,562462.0
1101335465,1290226.0
1101343094,757252.0
1101335052,535563.0
1101050602,580951.0
1096699814,948111.0
1099227514,384227.0
1100906286,1247702.0
1101339094,2756129.0
1094289040,569976.0
1101341939,929344.0
1101338195,564527.0
1094509174,510174.0
1101196399,1180915.0
1061851702,822610.0
1101340518,488140.0
1101344798,1540935.0
1101341616,917692.0
1091038950,577248.0
1101338561,394833.0
1101261343,1243248.0
1100068880,738368.0
1098006654,509722.0
1101337728,572109.0
1101326497,642688.0
1098819848,619153.0
1100643746,484265.0
1101310605,542981.0
1101326619,620316.0
1101340557,135178.0
1100943968,456151.0
1101324754,985866.0
1101337041,411014.0
1100643836,310469.0
1101320961,314151.0
1058824826,1015951.0
1101330120,358910.0
1101322086,1028259.0
1101336326,558450.0
1101334524,401936.0
1101336576,536838.0
1099581654,298329.0
1080176714,401405.0
1101323555,214663.0
1101333748,542576.0
1101341593,521860.0
1101330194,498125.0
1101189809,528759.0
1095258462,471204.0
1101307669,128580.0
1098393212,1271614.0
1101302057,1211301.0
1101195471,3492205.0
1101322313,180313.0
1101338675,818714.0
1100631872,464870.0
1097259750,667076.0
1101322997,275682.0
1092945962,748192.0
1091807786,132869.0
1101322833,815350.0
1101360969,684569.0
1101333481,1044611.0
1101359445,327409.0
1101356104,1138718.0
1101354354,264692.0
1101353228,463071.0
1100389874,998740.0
1101351870,1160416.0
1101328443,818025.0
1101326662,123971.0
1101325736,404389.0
1101339198,139791.0
1101338428,876160.0
1101339051,992215.0
1101344604,458904.0
1101324987,525563.0
1101053862,459440.0
1101327664,1003395.0
1100546710,1663711.0
1101330889,1632354.0
1101338788,441998.0
1097594792,548994.0
1090592666,747982.0
1100767674,830030.0
1100834128,395946.0
1099769746,533806.0
1101322327,173380.0
1071754386,1001453.0
1101330814,376914.0
1101235542,7263509.0
1101327946,3681531.0
1101350096,989368.0
1101358158,4029663.0
1101360168,8829213.0
1101361349,1527237.0
1101357363,1450919.0
1101349828,1131593.0
1101359952,2529647.0
1101327948,1405325.0
1101360031,1203023.0
1101358729,2951455.0
1101350360,334801.0
1101358246,1588461.0
1101352707,8612874.0
1101361738,2510936.0
1101361210,3378165.0
1101356361,6479306.0
1101353461,1530267.0
1101354614,3189016.0
1101361144,12564913.0
1101361147,1938087.0
1101354613,1472564.0
1101354125,2966151.0
1101167249,2479480.0
1101272625,1874848.0
1101360034,2225466.0
1101361652,3568452.0
1101357318,951873.0
1101361211,1883248.0
1101359571,2933817.0
1101359509,1355977.0
1101358245,1997058.0
1101339624,2926334.0
1101330742,4067211.0
1101358244,5947397.0
1101358741,2366798.0
1101348865,6424142.0
1101353706,2956231.0
1101351038,2238875.0
1101357895,2794065.0
1101354535,1790083.0
1101355716,1527873.0
